scenario,person_id,session,box,item_count,actual_seconds,constant_seconds,item_count_seconds
S1,U0101,S0400,13,1,68.773,91.66,81.209
S1,U0101,S0400,14,1,72.352,91.66,81.209
S1,U0101,S0400,15,1,69.759,91.66,81.209
S1,U0101,S0400,18,1,61.689,91.66,81.209
S1,U0101,S0400,20,5,134.917,91.66,135.736
S1,U0101,S0500,2,1,55.679,91.66,81.209
S1,U0101,S0500,4,1,60.867,91.66,81.209
S1,U0101,S0500,5,1,61.803,91.66,81.209
S1,U0101,S0500,7,1,62.487,91.66,81.209
S1,U0101,S0500,8,5,95.166,91.66,135.736
S1,U0101,S0500,9,3,90.077,91.66,108.473
S1,U0101,S0500,10,2,79.122,91.66,94.841
S1,U0101,S0500,11,1,60.118,91.66,81.209
S1,U0101,S0500,12,5,106.094,91.66,135.736
S1,U0101,S0500,14,4,79.3,91.66,122.105
S1,U0101,S0500,15,1,55.655,91.66,81.209
S1,U0101,S0500,16,1,53.46,91.66,81.209
S1,U0101,S0500,17,1,48.117,91.66,81.209
S1,U0101,S0500,18,3,79.018,91.66,108.473
S1,U0101,S0500,19,2,62.266,91.66,94.841
S1,U0101,S0500,20,5,103.058,91.66,135.736
S1,U0102,S0100,1,1,142.475,88.913,78.376
S1,U0102,S0100,3,4,166.74,88.913,117.479
S1,U0102,S0100,6,2,122.656,88.913,91.41
S1,U0102,S0100,7,1,108.381,88.913,78.376
S1,U0102,S0100,8,1,135.858,88.913,78.376
S1,U0102,S0100,10,2,133.747,88.913,91.41
S1,U0102,S0100,11,1,101.15,88.913,78.376
S1,U0102,S0100,12,3,148.953,88.913,104.445
S1,U0102,S0100,13,1,91.95,88.913,78.376
S1,U0102,S0100,16,3,143.171,88.913,104.445
S1,U0102,S0100,18,1,97.808,88.913,78.376
S1,U0102,S0100,19,1,118.185,88.913,78.376
S1,U0102,S0100,20,1,109.174,88.913,78.376
S1,U0102,S0200,3,3,125.162,88.913,104.445
S1,U0102,S0200,4,2,114.864,88.913,91.41
S1,U0102,S0200,5,1,88.79,88.913,78.376
S1,U0102,S0200,6,1,86.019,88.913,78.376
S1,U0102,S0200,7,2,109.303,88.913,91.41
S1,U0102,S0200,8,1,83.285,88.913,78.376
S1,U0102,S0200,9,1,92.998,88.913,78.376
S1,U0102,S0200,10,1,88.803,88.913,78.376
S1,U0102,S0200,11,1,96.443,88.913,78.376
S1,U0102,S0200,12,2,115.77,88.913,91.41
S1,U0102,S0200,13,4,158.096,88.913,117.479
S1,U0102,S0200,15,2,109.148,88.913,91.41
S1,U0102,S0200,16,1,88.669,88.913,78.376
S1,U0102,S0200,17,1,88.999,88.913,78.376
S1,U0102,S0200,18,1,79.953,88.913,78.376
S1,U0102,S0200,19,3,137.165,88.913,104.445
S1,U0102,S0200,20,1,101.99,88.913,78.376
S1,U0102,S0300,1,2,102.596,88.913,91.41
S1,U0102,S0300,2,1,100.029,88.913,78.376
S1,U0102,S0300,3,1,81.293,88.913,78.376
S1,U0102,S0300,4,1,89.27,88.913,78.376
S1,U0102,S0300,5,1,92.161,88.913,78.376
S1,U0102,S0300,6,1,99.237,88.913,78.376
S1,U0102,S0300,8,1,110.39,88.913,78.376
S1,U0102,S0300,9,1,94.327,88.913,78.376
S1,U0102,S0300,10,3,138.037,88.913,104.445
S1,U0102,S0300,11,2,119.362,88.913,91.41
S1,U0102,S0300,12,1,79.34,88.913,78.376
S1,U0102,S0300,13,1,80.649,88.913,78.376
S1,U0102,S0300,14,1,103.753,88.913,78.376
S1,U0102,S0300,15,1,92.509,88.913,78.376
S1,U0102,S0300,16,1,84.845,88.913,78.376
S1,U0102,S0300,18,1,103.282,88.913,78.376
S1,U0102,S0300,19,1,102.695,88.913,78.376
S1,U0102,S0400,1,2,106.924,88.913,91.41
S1,U0102,S0400,2,1,99.203,88.913,78.376
S1,U0102,S0400,3,1,95.072,88.913,78.376
S1,U0102,S0400,4,1,105.112,88.913,78.376
S1,U0102,S0400,7,2,90.518,88.913,91.41
S1,U0102,S0400,8,1,78.238,88.913,78.376
S1,U0102,S0400,9,1,75.96,88.913,78.376
S1,U0102,S0400,10,1,79.635,88.913,78.376
S1,U0102,S0400,11,1,97.483,88.913,78.376
S1,U0102,S0400,12,1,80.651,88.913,78.376
S1,U0102,S0400,13,2,126.448,88.913,91.41
S1,U0102,S0400,14,3,101.214,88.913,104.445
S1,U0102,S0400,15,1,79.883,88.913,78.376
S1,U0102,S0400,16,1,87.264,88.913,78.376
S1,U0102,S0400,17,1,78.95,88.913,78.376
S1,U0102,S0400,18,1,82.529,88.913,78.376
S1,U0102,S0400,19,1,85.914,88.913,78.376
S1,U0102,S0400,20,1,86.574,88.913,78.376
S1,U0102,S0500,1,1,80.525,88.913,78.376
S1,U0102,S0500,2,1,78.602,88.913,78.376
S1,U0102,S0500,3,5,158.813,88.913,130.514
S1,U0102,S0500,5,1,81.58,88.913,78.376
S1,U0102,S0500,6,2,101.353,88.913,91.41
S1,U0102,S0500,7,3,135.97,88.913,104.445
S1,U0102,S0500,9,1,88.397,88.913,78.376
S1,U0102,S0500,10,1,87.729,88.913,78.376
S1,U0102,S0500,11,4,133.594,88.913,117.479
S1,U0102,S0500,12,1,85.709,88.913,78.376
S1,U0102,S0500,13,2,93.346,88.913,91.41
S1,U0103,S0100,11,4,125.315,90.193,118.751
S1,U0103,S0100,13,3,107.967,90.193,105.893
S1,U0103,S0100,15,2,115.237,90.193,93.035
S1,U0103,S0100,16,5,153.056,90.193,131.61
S1,U0103,S0100,17,1,80.154,90.193,80.176
S1,U0103,S0100,18,1,86.243,90.193,80.176
S1,U0103,S0100,19,2,84.306,90.193,93.035
S1,U0103,S0100,20,1,103.033,90.193,80.176
S1,U0103,S0200,1,2,112.067,90.193,93.035
S1,U0103,S0200,2,3,122.545,90.193,105.893
S1,U0103,S0200,5,3,106.921,90.193,105.893
S1,U0103,S0200,6,3,96.811,90.193,105.893
S1,U0103,S0200,7,2,103.049,90.193,93.035
S1,U0103,S0200,8,1,86.974,90.193,80.176
S1,U0103,S0200,9,1,77.143,90.193,80.176
S1,U0103,S0200,10,1,75.009,90.193,80.176
S1,U0103,S0200,11,1,83.831,90.193,80.176
S1,U0103,S0200,12,1,82.865,90.193,80.176
S1,U0103,S0200,13,4,128.982,90.193,118.751
S1,U0103,S0200,14,1,93.783,90.193,80.176
S1,U0103,S0200,15,2,83.767,90.193,93.035
S1,U0103,S0200,16,5,143.807,90.193,131.61
S1,U0103,S0200,17,1,80.155,90.193,80.176
S1,U0103,S0200,18,1,75.475,90.193,80.176
S1,U0103,S0200,19,2,106.81,90.193,93.035
S1,U0103,S0200,20,2,87.122,90.193,93.035
S1,U0103,S0300,1,1,85.987,90.193,80.176
S1,U0103,S0300,3,1,81.876,90.193,80.176
S1,U0103,S0300,4,1,70.315,90.193,80.176
S1,U0103,S0300,5,5,122.749,90.193,131.61
S1,U0103,S0300,6,1,67.871,90.193,80.176
S1,U0103,S0300,7,1,91.515,90.193,80.176
S1,U0103,S0300,9,5,140.398,90.193,131.61
S1,U0103,S0300,10,4,148.756,90.193,118.751
S1,U0103,S0300,11,1,71.893,90.193,80.176
S1,U0103,S0300,12,1,71.259,90.193,80.176
S1,U0103,S0300,13,1,83.043,90.193,80.176
S1,U0103,S0300,14,2,91.413,90.193,93.035
S1,U0103,S0300,16,1,78.401,90.193,80.176
S1,U0103,S0300,17,1,74.704,90.193,80.176
S1,U0103,S0300,18,1,79.514,90.193,80.176
S1,U0103,S0300,19,3,116.799,90.193,105.893
S1,U0103,S0300,20,1,88.894,90.193,80.176
S1,U0103,S0400,1,1,71.785,90.193,80.176
S1,U0103,S0400,2,3,93.299,90.193,105.893
S1,U0103,S0400,3,5,139.056,90.193,131.61
S1,U0103,S0400,4,1,84.819,90.193,80.176
S1,U0103,S0400,5,1,84.818,90.193,80.176
S1,U0103,S0400,7,1,81.643,90.193,80.176
S1,U0103,S0400,8,1,71.402,90.193,80.176
S1,U0103,S0400,9,1,68.17,90.193,80.176
S1,U0103,S0400,10,1,88.744,90.193,80.176
S1,U0103,S0400,11,1,76.944,90.193,80.176
S1,U0103,S0400,14,2,91.978,90.193,93.035
S1,U0103,S0400,15,2,83.837,90.193,93.035
S1,U0103,S0400,16,2,86.697,90.193,93.035
S1,U0103,S0400,17,4,108.427,90.193,118.751
S1,U0103,S0400,18,1,77.682,90.193,80.176
S1,U0103,S0400,19,1,70.983,90.193,80.176
S1,U0103,S0400,20,1,81.124,90.193,80.176
S1,U0103,S0500,1,1,77.117,90.193,80.176
S1,U0103,S0500,2,1,72.91,90.193,80.176
S1,U0103,S0500,3,1,74.767,90.193,80.176
S1,U0103,S0500,4,1,75.445,90.193,80.176
S1,U0103,S0500,5,2,96.466,90.193,93.035
S1,U0103,S0500,6,1,78.453,90.193,80.176
S1,U0103,S0500,7,2,96.662,90.193,93.035
S1,U0103,S0500,10,1,74.099,90.193,80.176
S1,U0103,S0500,11,1,81.466,90.193,80.176
S1,U0103,S0500,13,1,85.605,90.193,80.176
S1,U0103,S0500,14,1,66.675,90.193,80.176
S1,U0103,S0500,15,3,74.958,90.193,105.893
S1,U0103,S0500,16,1,74.966,90.193,80.176
S1,U0103,S0500,17,1,72.639,90.193,80.176
S1,U0103,S0500,18,2,86.061,90.193,93.035
S1,U0103,S0500,19,2,89.912,90.193,93.035
S1,U0104,S0100,1,2,175.913,88.415,91.291
S1,U0104,S0100,2,1,124.426,88.415,78.743
S1,U0104,S0100,3,1,115.538,88.415,78.743
S1,U0104,S0100,4,1,102.265,88.415,78.743
S1,U0104,S0100,5,1,116.788,88.415,78.743
S1,U0104,S0100,6,3,163.164,88.415,103.839
S1,U0104,S0100,10,1,112.527,88.415,78.743
S1,U0104,S0100,11,1,112.621,88.415,78.743
S1,U0104,S0100,12,2,114.273,88.415,91.291
S1,U0104,S0100,13,3,143.399,88.415,103.839
S1,U0104,S0100,14,1,82.998,88.415,78.743
S1,U0104,S0100,16,1,88.73,88.415,78.743
S1,U0104,S0100,18,3,153.131,88.415,103.839
S1,U0104,S0100,19,5,149.43,88.415,128.935
S1,U0104,S0200,1,1,142.2,88.415,78.743
S1,U0104,S0200,2,1,98.98,88.415,78.743
S1,U0104,S0200,3,1,114.837,88.415,78.743
S1,U0104,S0200,5,2,125.463,88.415,91.291
S1,U0104,S0200,6,5,232.96,88.415,128.935
S1,U0104,S0200,7,2,129.698,88.415,91.291
S1,U0104,S0200,8,2,101.242,88.415,91.291
S1,U0104,S0200,9,1,98.794,88.415,78.743
S1,U0104,S0200,11,1,118.965,88.415,78.743
S1,U0104,S0200,13,1,84.048,88.415,78.743
S1,U0104,S0200,14,2,119.314,88.415,91.291
S1,U0104,S0200,15,1,117.603,88.415,78.743
S1,U0104,S0200,16,1,92.74,88.415,78.743
S1,U0104,S0200,17,4,168.597,88.415,116.387
S1,U0104,S0200,18,5,166.916,88.415,128.935
S1,U0104,S0200,19,3,122.609,88.415,103.839
S1,U0104,S0200,20,1,127.765,88.415,78.743
S1,U0104,S0300,1,3,136.326,88.415,103.839
S1,U0104,S0300,2,1,85.747,88.415,78.743
S1,U0104,S0300,4,1,84.422,88.415,78.743
S1,U0104,S0300,5,1,90.982,88.415,78.743
S1,U0104,S0300,6,3,112.698,88.415,103.839
S1,U0104,S0300,8,1,87.871,88.415,78.743
S1,U0104,S0300,9,2,116.444,88.415,91.291
S1,U0104,S0300,10,1,98.483,88.415,78.743
S1,U0104,S0300,11,3,99.86,88.415,103.839
S1,U0104,S0300,12,1,91.801,88.415,78.743
S1,U0104,S0300,13,5,137.746,88.415,128.935
S1,U0104,S0300,14,3,132.091,88.415,103.839
S1,U0104,S0300,15,1,101.1,88.415,78.743
S1,U0104,S0300,17,1,87.906,88.415,78.743
S1,U0104,S0300,18,1,97.397,88.415,78.743
S1,U0104,S0300,19,1,73.969,88.415,78.743
S1,U0104,S0300,20,1,80.742,88.415,78.743
S1,U0104,S0400,1,5,145.803,88.415,128.935
S1,U0104,S0400,2,4,124.143,88.415,116.387
S1,U0104,S0400,3,1,96.604,88.415,78.743
S1,U0104,S0400,4,1,91.409,88.415,78.743
S1,U0104,S0400,5,3,99.273,88.415,103.839
S1,U0104,S0400,6,2,87.992,88.415,91.291
S1,U0104,S0400,7,1,85.75,88.415,78.743
S1,U0104,S0400,8,1,64.755,88.415,78.743
S1,U0104,S0400,9,1,73.156,88.415,78.743
S1,U0104,S0400,10,2,84.599,88.415,91.291
S1,U0105,S0100,1,3,153.28,90.33,106.371
S1,U0105,S0100,3,2,99.547,90.33,93.404
S1,U0105,S0100,4,1,104.475,90.33,80.438
S1,U0105,S0100,5,1,89.301,90.33,80.438
S1,U0105,S0100,7,1,78.662,90.33,80.438
S1,U0105,S0100,9,2,102.21,90.33,93.404
S1,U0105,S0100,10,5,154.988,90.33,132.304
S1,U0105,S0100,12,1,90.61,90.33,80.438
S1,U0105,S0100,14,1,81.139,90.33,80.438
S1,U0105,S0100,16,1,87.552,90.33,80.438
S1,U0105,S0100,18,5,140.928,90.33,132.304
S1,U0105,S0100,19,2,92.629,90.33,93.404
S1,U0105,S0100,20,1,76.851,90.33,80.438
S1,U0105,S0200,1,1,79.973,90.33,80.438
S1,U0105,S0200,2,2,90.19,90.33,93.404
S1,U0105,S0200,3,1,79.786,90.33,80.438
S1,U0105,S0200,4,2,104.028,90.33,93.404
S1,U0105,S0200,6,1,79.564,90.33,80.438
S1,U0105,S0200,7,1,82.924,90.33,80.438
S1,U0105,S0200,8,1,75.586,90.33,80.438
S1,U0105,S0200,9,2,93.086,90.33,93.404
S1,U0105,S0200,11,3,102.985,90.33,106.371
S1,U0105,S0200,12,3,98.31,90.33,106.371
S1,U0105,S0200,13,1,71.728,90.33,80.438
S1,U0105,S0200,14,2,101.156,90.33,93.404
S1,U0105,S0200,16,2,99.078,90.33,93.404
S1,U0105,S0200,18,3,130.237,90.33,106.371
S1,U0105,S0200,20,5,137.97,90.33,132.304
S1,U0105,S0300,1,1,93.849,90.33,80.438
S1,U0105,S0300,3,1,76.173,90.33,80.438
S1,U0105,S0300,4,3,109.488,90.33,106.371
S1,U0105,S0300,5,1,69.247,90.33,80.438
S1,U0105,S0300,7,2,79.373,90.33,93.404
S1,U0105,S0300,9,1,79.544,90.33,80.438
S1,U0105,S0300,10,2,79.675,90.33,93.404
S1,U0105,S0300,11,1,67.859,90.33,80.438
S1,U0105,S0300,14,3,96.337,90.33,106.371
S1,U0105,S0300,15,1,63.597,90.33,80.438
S1,U0105,S0300,16,1,90.481,90.33,80.438
S1,U0105,S0300,17,3,113.805,90.33,106.371
S1,U0105,S0300,18,1,74.498,90.33,80.438
S1,U0105,S0300,19,2,89.092,90.33,93.404
S1,U0105,S0300,20,5,123.112,90.33,132.304
S1,U0105,S0400,1,1,76.319,90.33,80.438
S1,U0105,S0400,2,1,73.727,90.33,80.438
S1,U0105,S0400,3,3,108.574,90.33,106.371
S1,U0105,S0400,4,5,137.571,90.33,132.304
S1,U0105,S0400,5,2,92.356,90.33,93.404
S1,U0105,S0400,8,3,100.016,90.33,106.371
S1,U0105,S0400,9,3,84.332,90.33,106.371
S1,U0105,S0400,11,1,67.259,90.33,80.438
S1,U0105,S0400,12,1,67.361,90.33,80.438
S1,U0105,S0400,14,1,74.36,90.33,80.438
S1,U0105,S0400,15,1,69.41,90.33,80.438
S1,U0105,S0400,16,3,94.457,90.33,106.371
S1,U0105,S0400,17,1,66.801,90.33,80.438
S1,U0105,S0400,19,1,71.492,90.33,80.438
S1,U0105,S0400,20,1,76.466,90.33,80.438
S1,U0105,S0500,1,2,117.013,90.33,93.404
S1,U0105,S0500,2,2,87.367,90.33,93.404
S1,U0105,S0500,3,1,64.313,90.33,80.438
S1,U0105,S0500,4,2,89.583,90.33,93.404
S1,U0105,S0500,6,3,97.675,90.33,106.371
S1,U0105,S0500,7,1,72.594,90.33,80.438
S1,U0105,S0500,10,1,55.569,90.33,80.438
S1,U0105,S0500,11,5,110.567,90.33,132.304
S1,U0105,S0500,12,1,64.235,90.33,80.438
S1,U0105,S0500,14,2,77.857,90.33,93.404
S1,U0105,S0500,15,2,89.974,90.33,93.404
S1,U0105,S0500,16,2,67.708,90.33,93.404
S1,U0105,S0500,17,2,71.489,90.33,93.404
S1,U0105,S0500,18,3,89.745,90.33,106.371
S1,U0105,S0500,19,1,55.777,90.33,80.438
S1,U0105,S0500,20,3,72.132,90.33,106.371
S1,U0106,S0100,2,1,110.001,89.532,79.046
S1,U0106,S0100,5,2,114.391,89.532,92.286
S1,U0106,S0100,6,1,119.695,89.532,79.046
S1,U0106,S0100,7,1,118.196,89.532,79.046
S1,U0106,S0100,8,1,125.279,89.532,79.046
S1,U0106,S0100,9,3,125.443,89.532,105.526
S1,U0106,S0100,10,2,114.371,89.532,92.286
S1,U0106,S0100,13,1,84.771,89.532,79.046
S1,U0106,S0100,14,2,112.143,89.532,92.286
S1,U0106,S0100,17,3,136.258,89.532,105.526
S1,U0106,S0100,18,1,96.489,89.532,79.046
S1,U0106,S0100,19,2,133.418,89.532,92.286
S1,U0106,S0100,20,1,112.422,89.532,79.046
S1,U0106,S0200,1,1,84.442,89.532,79.046
S1,U0106,S0200,2,1,85.262,89.532,79.046
S1,U0106,S0200,3,1,82.232,89.532,79.046
S1,U0106,S0200,4,1,76.433,89.532,79.046
S1,U0106,S0200,6,1,91.116,89.532,79.046
S1,U0106,S0200,7,1,75.951,89.532,79.046
S1,U0106,S0200,9,5,154.453,89.532,132.006
S1,U0106,S0200,10,1,84.201,89.532,79.046
S1,U0106,S0200,12,1,91.362,89.532,79.046
S1,U0106,S0200,13,1,71.561,89.532,79.046
S1,U0106,S0200,14,5,116.032,89.532,132.006
S1,U0106,S0200,15,2,88.354,89.532,92.286
S1,U0106,S0200,16,2,98.766,89.532,92.286
S1,U0106,S0200,17,1,85.183,89.532,79.046
S1,U0106,S0200,18,1,108.561,89.532,79.046
S1,U0106,S0200,19,2,95.339,89.532,92.286
S1,U0106,S0200,20,1,112.606,89.532,79.046
S1,U0106,S0300,1,1,88.038,89.532,79.046
S1,U0106,S0300,2,1,92.545,89.532,79.046
S1,U0106,S0300,3,1,76.63,89.532,79.046
S1,U0106,S0300,4,2,83.328,89.532,92.286
S1,U0106,S0300,7,1,76.309,89.532,79.046
S1,U0106,S0300,8,3,98.159,89.532,105.526
S1,U0106,S0300,9,1,80.325,89.532,79.046
S1,U0106,S0300,11,1,84.702,89.532,79.046
S1,U0106,S0300,12,3,123.156,89.532,105.526
S1,U0106,S0300,13,2,88.396,89.532,92.286
S1,U0106,S0300,14,1,93.973,89.532,79.046
S1,U0106,S0300,17,1,78.593,89.532,79.046
S1,U0106,S0300,20,1,110.7,89.532,79.046
S1,U0106,S0400,1,2,87.552,89.532,92.286
S1,U0106,S0400,5,1,103.2,89.532,79.046
S1,U0106,S0400,6,3,129.11,89.532,105.526
S1,U0106,S0400,7,1,77.743,89.532,79.046
S1,U0106,S0400,8,1,78.528,89.532,79.046
S1,U0106,S0400,9,1,84.133,89.532,79.046
S1,U0106,S0400,10,1,80.934,89.532,79.046
S1,U0106,S0400,13,1,90.606,89.532,79.046
S1,U0106,S0400,14,1,82.365,89.532,79.046
S1,U0106,S0400,15,1,93.892,89.532,79.046
S1,U0106,S0400,16,1,77.073,89.532,79.046
S1,U0106,S0400,18,5,128.508,89.532,132.006
S1,U0106,S0400,19,5,139.418,89.532,132.006
S1,U0106,S0400,20,1,97.382,89.532,79.046
S1,U0106,S0500,1,3,113.31,89.532,105.526
S1,U0106,S0500,2,2,108.903,89.532,92.286
S1,U0106,S0500,3,1,71.915,89.532,79.046
S1,U0106,S0500,4,3,104.551,89.532,105.526
S1,U0106,S0500,6,3,113.3,89.532,105.526
S1,U0106,S0500,8,1,71.733,89.532,79.046
S1,U0106,S0500,9,1,86.96,89.532,79.046
S1,U0106,S0500,10,1,94.167,89.532,79.046
S1,U0107,S0100,2,3,152.836,90.615,106.188
S1,U0107,S0100,3,1,98.931,90.615,80.062
S1,U0107,S0100,4,3,140.608,90.615,106.188
S1,U0107,S0100,5,2,115.209,90.615,93.125
S1,U0107,S0100,6,2,104.666,90.615,93.125
S1,U0107,S0100,7,1,90.737,90.615,80.062
S1,U0107,S0100,8,1,82.937,90.615,80.062
S1,U0107,S0100,9,1,86.939,90.615,80.062
S1,U0107,S0100,10,1,105.613,90.615,80.062
S1,U0107,S0100,11,1,85.244,90.615,80.062
S1,U0107,S0100,12,1,82.982,90.615,80.062
S1,U0107,S0100,13,1,88.654,90.615,80.062
S1,U0107,S0100,15,1,89.334,90.615,80.062
S1,U0107,S0100,16,1,96.079,90.615,80.062
S1,U0107,S0100,18,1,77.814,90.615,80.062
S1,U0107,S0100,19,1,86.429,90.615,80.062
S1,U0107,S0100,20,1,108.777,90.615,80.062
S1,U0107,S0200,1,1,87.604,90.615,80.062
S1,U0107,S0200,2,4,136.911,90.615,119.251
S1,U0107,S0200,4,1,107.056,90.615,80.062
S1,U0107,S0200,5,2,100.713,90.615,93.125
S1,U0107,S0200,6,2,91.432,90.615,93.125
S1,U0107,S0200,7,1,90.113,90.615,80.062
S1,U0107,S0200,8,1,80.204,90.615,80.062
S1,U0107,S0200,9,1,78.754,90.615,80.062
S1,U0107,S0200,10,3,144.144,90.615,106.188
S1,U0107,S0200,11,1,82.699,90.615,80.062
S1,U0107,S0200,12,1,95.765,90.615,80.062
S1,U0107,S0200,14,1,92.18,90.615,80.062
S1,U0107,S0200,15,1,79.031,90.615,80.062
S1,U0107,S0200,16,2,102.22,90.615,93.125
S1,U0107,S0200,17,1,85.607,90.615,80.062
S1,U0107,S0200,18,1,90.946,90.615,80.062
S1,U0107,S0200,19,1,78.565,90.615,80.062
S1,U0107,S0200,20,1,78.303,90.615,80.062
S1,U0107,S0300,2,1,84.795,90.615,80.062
S1,U0107,S0300,3,1,83.218,90.615,80.062
S1,U0107,S0300,4,1,81.134,90.615,80.062
S1,U0107,S0300,5,1,83.854,90.615,80.062
S1,U0107,S0300,6,1,80.882,90.615,80.062
S1,U0107,S0300,7,1,84.554,90.615,80.062
S1,U0107,S0300,8,1,82.817,90.615,80.062
S1,U0107,S0400,1,1,68.609,90.615,80.062
S1,U0107,S0400,2,1,67.64,90.615,80.062
S1,U0107,S0400,3,1,72.157,90.615,80.062
S1,U0107,S0400,4,1,73.148,90.615,80.062
S1,U0107,S0400,5,2,81.463,90.615,93.125
S1,U0107,S0400,6,1,75.339,90.615,80.062
S1,U0107,S0400,7,1,68.941,90.615,80.062
S1,U0107,S0400,8,1,65.09,90.615,80.062
S1,U0107,S0400,10,2,91.311,90.615,93.125
S1,U0107,S0400,11,1,64.471,90.615,80.062
S1,U0107,S0400,12,1,64.142,90.615,80.062
S1,U0107,S0400,13,1,73.118,90.615,80.062
S1,U0107,S0400,14,3,99.977,90.615,106.188
S1,U0107,S0400,15,5,120.391,90.615,132.314
S1,U0107,S0400,16,1,66.742,90.615,80.062
S1,U0107,S0400,17,1,74.868,90.615,80.062
S1,U0107,S0400,18,4,105.032,90.615,119.251
S1,U0107,S0400,19,3,91.636,90.615,106.188
S1,U0107,S0400,20,1,73.88,90.615,80.062
S1,U0107,S0500,2,1,72.591,90.615,80.062
S1,U0107,S0500,3,1,70.957,90.615,80.062
S1,U0107,S0500,4,3,91.88,90.615,106.188
S1,U0107,S0500,5,2,77.638,90.615,93.125
S1,U0107,S0500,6,3,99.455,90.615,106.188
S1,U0107,S0500,8,2,71.727,90.615,93.125
S1,U0107,S0500,9,1,64.499,90.615,80.062
S1,U0107,S0500,10,3,80.372,90.615,106.188
S1,U0107,S0500,11,1,70.343,90.615,80.062
S1,U0107,S0500,12,2,69.846,90.615,93.125
S1,U0107,S0500,13,1,62.055,90.615,80.062
S1,U0107,S0500,14,2,71.109,90.615,93.125
S1,U0107,S0500,15,1,62.6,90.615,80.062
S1,U0107,S0500,16,1,73.905,90.615,80.062
S1,U0107,S0500,17,1,60.752,90.615,80.062
S1,U0107,S0500,18,2,81.607,90.615,93.125
S1,U0107,S0500,20,5,130.429,90.615,132.314
S1,U0108,S0100,2,3,104.169,90.181,106.386
S1,U0108,S0100,3,2,89.107,90.181,93.238
S1,U0108,S0100,4,1,91.396,90.181,80.091
S1,U0108,S0100,5,1,84.904,90.181,80.091
S1,U0108,S0100,7,1,82.857,90.181,80.091
S1,U0108,S0100,8,5,166.914,90.181,132.681
S1,U0108,S0100,9,1,89.537,90.181,80.091
S1,U0108,S0100,10,1,76.403,90.181,80.091
S1,U0108,S0100,11,1,80.583,90.181,80.091
S1,U0108,S0100,12,1,90.281,90.181,80.091
S1,U0108,S0100,13,2,89.589,90.181,93.238
S1,U0108,S0100,14,1,76.101,90.181,80.091
S1,U0108,S0100,15,1,76.34,90.181,80.091
S1,U0108,S0100,16,1,88.003,90.181,80.091
S1,U0108,S0100,17,2,83.358,90.181,93.238
S1,U0108,S0100,18,1,78.072,90.181,80.091
S1,U0108,S0100,19,3,93.211,90.181,106.386
