period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra0_ot0_temps2,retained,3,6,0,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,155232.0
selection,extra0_ot0_temps2,retained,1,6,1,5,50.0,2,148824,146857,1967,0,0,0.98678304574531,True,4211,36722,157152.0
selection,extra0_ot0_temps2,retained,3,6,1,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,155232.0
selection,extra0_ot0_temps2,retained,1,6,2,4,50.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4551,86663,161472.0
selection,extra0_ot0_temps2,retained,3,6,2,4,50.0,2,148824,133292,15532,0,0,0.8956351126162447,False,4551,128610,155712.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,133128,5878,0,0,0.9577140555083953,True,4686,98602,164352.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,113999,25007,0,0,0.8201012905917731,False,4686,151453,155712.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,114692,24314,0,0,0.8250866869056012,False,4890,166472,180432.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,38158,100848,0,0,0.27450613642576577,False,6138,414480,169872.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,39416,99590,0,0,0.2835561054918493,False,5910,427116,207552.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,2212,136794,0,0,0.015912982173431362,False,7866,791007,204912.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,136795,2211,0,0,0.9840942117606434,True,4278,31131,157152.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,155232.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,135590,3416,0,0,0.9754255212005237,True,4550,70996,158352.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,132665,6341,0,0,0.9543832640317684,True,4550,81649,155712.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,130153,8853,0,0,0.9363121016359006,False,4822,123275,170592.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,53147,85859,0,0,0.3823360142727652,False,5892,339773,160512.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,137720,1286,0,0,0.9907486007798224,True,3870,14269,155712.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,155232.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,137040,1966,0,0,0.9858567256089665,True,4210,26229,156432.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,155232.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4550,68976,158112.0
selection,extra0_ot0_temps2,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,132719,6287,0,0,0.954771736471807,True,4550,81378,155712.0
selection,extra0_ot0_temps4,retained,1,6,0,6,30.0,2,148824,144097,4727,0,0,0.9682376498414235,True,4687,107325,173952.0
selection,extra0_ot0_temps4,retained,3,6,0,6,30.0,2,148824,91120,57704,0,0,0.612266838681933,False,4687,245558,157392.0
selection,extra0_ot0_temps4,retained,1,6,1,5,30.0,2,148824,135162,13662,0,0,0.908200290275762,False,4891,156991,193152.0
selection,extra0_ot0_temps4,retained,3,6,1,5,30.0,2,148824,17532,131292,0,0,0.117803580067731,False,5853,499849,180192.0
selection,extra0_ot0_temps4,retained,1,6,2,4,30.0,2,148824,117903,30921,0,0,0.7922310917593937,False,5095,211488,223632.0
selection,extra0_ot0_temps4,retained,3,6,2,4,30.0,2,148824,4633,144191,0,0,0.031130731602429716,False,6804,618680,218352.0
selection,extra0_ot0_temps4,retained,1,6,0,6,40.0,2,148824,147047,1777,0,0,0.9880597215502875,True,4279,42802,158352.0
selection,extra0_ot0_temps4,retained,3,6,0,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,155232.0
selection,extra0_ot0_temps4,retained,1,6,1,5,40.0,2,148824,146271,2553,0,0,0.982845508788905,True,4551,82217,164112.0
selection,extra0_ot0_temps4,retained,3,6,1,5,40.0,2,148824,133292,15532,0,0,0.8956351126162447,False,4551,128502,155952.0
selection,extra0_ot0_temps4,retained,1,6,2,4,40.0,2,148824,142622,6202,0,0,0.9583266139869914,True,4823,127243,179232.0
selection,extra0_ot0_temps4,retained,3,6,2,4,40.0,2,148824,42924,105900,0,0,0.28842122238348655,False,5847,409102,165552.0
selection,extra0_ot0_temps4,retained,1,6,0,6,50.0,2,148824,148081,743,0,0,0.9950075256679031,True,3871,20028,156192.0
selection,extra0_ot0_temps4,retained,3,6,0,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,155232.0
selection,extra0_ot0_temps4,retained,1,6,1,5,50.0,2,148824,147401,1423,0,0,0.9904383701553513,True,4211,36178,157392.0
selection,extra0_ot0_temps4,retained,3,6,1,5,50.0,2,148824,145704,3120,0,0,0.9790356394129979,True,4211,42907,155232.0
selection,extra0_ot0_temps4,retained,1,6,2,4,50.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4551,79206,162912.0
selection,extra0_ot0_temps4,retained,3,6,2,4,50.0,2,148824,133292,15532,0,0,0.8956351126162447,False,4551,128610,155712.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,135425,3581,0,0,0.9742385220781836,True,4686,88157,166752.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,115645,23361,0,0,0.8319425060788743,False,4686,146889,156192.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,131232,7774,0,0,0.944074356502597,False,4890,127478,184032.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,41805,97201,0,0,0.30074241399651813,False,5812,384589,170592.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,120318,18688,0,0,0.8655597600103593,False,5094,175231,211632.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,5654,133352,0,0,0.040674503258852135,False,6725,547158,205392.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,137230,1776,0,0,0.9872235730831763,True,4278,30264,157392.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,155232.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,136686,2320,0,0,0.9833100729464915,True,4550,65620,159792.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,132719,6287,0,0,0.954771736471807,True,4550,81270,155952.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,135094,3912,0,0,0.9718573298994289,True,4822,106165,172992.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,55221,83785,0,0,0.3972562335438758,False,5892,326763,160752.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,138264,742,0,0,0.9946621009165072,True,3870,13725,156192.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,155232.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,137584,1422,0,0,0.9897702257456513,True,4210,25685,156672.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136325,2681,0,0,0.980713062745493,True,4210,30028,155232.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4550,64523,159072.0
selection,extra0_ot0_temps4,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,132719,6287,0,0,0.954771736471807,True,4550,81378,155712.0
selection,extra0_ot2_temps0,retained,1,6,0,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,167442.0
selection,extra0_ot2_temps0,retained,3,6,0,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,167442.0
selection,extra0_ot2_temps0,retained,1,6,1,5,30.0,2,148824,81504,67320,0,0,0.5476536042573779,False,4891,290252,181599.0
selection,extra0_ot2_temps0,retained,3,6,1,5,30.0,2,148824,81504,67320,0,0,0.5476536042573779,False,4891,290252,181599.0
selection,extra0_ot2_temps0,retained,1,6,2,4,30.0,2,148824,2740,146084,0,0,0.018411008977046714,False,20248,2012162,193512.0
selection,extra0_ot2_temps0,retained,3,6,2,4,30.0,2,148824,2740,146084,0,0,0.018411008977046714,False,20248,2012162,193512.0
selection,extra0_ot2_temps0,retained,1,6,0,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,157047.0
selection,extra0_ot2_temps0,retained,3,6,0,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,157047.0
selection,extra0_ot2_temps0,retained,1,6,1,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,96066,159687.0
selection,extra0_ot2_temps0,retained,3,6,1,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,96066,159687.0
selection,extra0_ot2_temps0,retained,1,6,2,4,40.0,2,148824,111452,37372,0,0,0.74888458850723,False,4823,205049,171501.0
selection,extra0_ot2_temps0,retained,3,6,2,4,40.0,2,148824,111452,37372,0,0,0.74888458850723,False,4823,205049,171501.0
selection,extra0_ot2_temps0,retained,1,6,0,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,155628.0
selection,extra0_ot2_temps0,retained,3,6,0,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,155628.0
selection,extra0_ot2_temps0,retained,1,6,1,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,156420.0
selection,extra0_ot2_temps0,retained,3,6,1,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,156420.0
selection,extra0_ot2_temps0,retained,1,6,2,4,50.0,2,148824,143356,5468,0,0,0.9632586142020104,True,4551,96223,158796.0
selection,extra0_ot2_temps0,retained,3,6,2,4,50.0,2,148824,143356,5468,0,0,0.9632586142020104,True,4551,96223,158796.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,162657.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,162657.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,103406,35600,0,0,0.7438959469375422,False,4890,192544,174900.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,103406,35600,0,0,0.7438959469375422,False,4890,192544,174900.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,12392,126614,0,0,0.08914723105477461,False,13449,1279344,190476.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,12392,126614,0,0,0.08914723105477461,False,13449,1279344,190476.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,156486.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,156486.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73388,157410.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73388,157410.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,119105,19901,0,0,0.8568335179776413,False,4822,150167,166848.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,119105,19901,0,0,0.8568335179776413,False,4822,150167,166848.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,155628.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,155628.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,156057.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,156057.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73507,156948.0
selection,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,73507,156948.0
selection,extra0_ot2_temps2,retained,1,6,0,6,30.0,2,148824,143539,5285,0,0,0.9644882545825942,True,4687,110366,172719.0
selection,extra0_ot2_temps2,retained,3,6,0,6,30.0,2,148824,135966,12858,0,0,0.9136026447347202,False,4687,133985,167526.0
selection,extra0_ot2_temps2,retained,1,6,1,5,30.0,2,148824,132597,16227,0,0,0.8909651669085631,False,4891,166478,190635.0
selection,extra0_ot2_temps2,retained,3,6,1,5,30.0,2,148824,92519,56305,0,0,0.621667204214374,False,4891,254995,182664.0
selection,extra0_ot2_temps2,retained,1,6,2,4,30.0,2,148824,89417,59407,0,0,0.6008237918615277,False,5095,275510,218943.0
selection,extra0_ot2_temps2,retained,3,6,2,4,30.0,2,148824,28188,120636,0,0,0.18940493468795355,False,5964,479611,214875.0
selection,extra0_ot2_temps2,retained,1,6,0,6,40.0,2,148824,147020,1804,0,0,0.9878782991990539,True,4279,42829,158160.0
selection,extra0_ot2_temps2,retained,3,6,0,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,157047.0
selection,extra0_ot2_temps2,retained,1,6,1,5,40.0,2,148824,146081,2743,0,0,0.9815688329839273,True,4551,83710,162939.0
selection,extra0_ot2_temps2,retained,3,6,1,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,95631,160167.0
selection,extra0_ot2_temps2,retained,1,6,2,4,40.0,2,148824,140393,8431,0,0,0.9433491909907005,False,4823,135226,177495.0
selection,extra0_ot2_temps2,retained,3,6,2,4,40.0,2,148824,116748,32076,0,0,0.7844702467343977,False,4823,192537,171801.0
selection,extra0_ot2_temps2,retained,1,6,0,6,50.0,2,148824,148047,777,0,0,0.9947790678922754,True,3871,20062,156108.0
selection,extra0_ot2_temps2,retained,3,6,0,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,155628.0
selection,extra0_ot2_temps2,retained,1,6,1,5,50.0,2,148824,147282,1542,0,0,0.9896387679406548,True,4211,36297,157242.0
selection,extra0_ot2_temps2,retained,3,6,1,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,156420.0
selection,extra0_ot2_temps2,retained,1,6,2,4,50.0,2,148824,146299,2525,0,0,0.9830336504864807,True,4551,80721,162312.0
selection,extra0_ot2_temps2,retained,3,6,2,4,50.0,2,148824,143356,5468,0,0,0.9632586142020104,True,4551,95679,159276.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,30.0,2,139006,135365,3641,0,0,0.9738068860336964,True,4686,89295,166065.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,30.0,2,139006,132834,6172,0,0,0.9555990388904076,True,4686,100734,162741.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,30.0,2,139006,130060,8946,0,0,0.9356430657669453,False,4890,132420,182271.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,30.0,2,139006,105508,33498,0,0,0.7590175963627469,False,4890,185578,175629.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,30.0,2,139006,106398,32608,0,0,0.7654201976893084,False,5094,205983,207213.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,30.0,2,139006,42446,96560,0,0,0.3053537257384573,False,5817,380636,203016.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,40.0,2,139006,137203,1803,0,0,0.987029336863157,True,4278,30291,157308.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,156486.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,40.0,2,139006,136591,2415,0,0,0.9826266492093867,True,4550,66475,159192.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72953,157890.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,40.0,2,139006,133893,5113,0,0,0.9632174150756082,True,4822,112218,171492.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,40.0,2,139006,121406,17600,0,0,0.8733867602837287,False,4822,145004,167064.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,50.0,2,139006,138230,776,0,0,0.9944175071579644,True,3870,13759,156108.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,155628.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,50.0,2,139006,137465,1541,0,0,0.9889141475907515,True,4210,25804,156522.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,156057.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,50.0,2,139006,136700,2306,0,0,0.9834107880235385,True,4550,64913,158796.0
selection,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,50.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72963,157428.0
selection,extra0_ot2_temps4,retained,1,6,0,6,30.0,2,148824,145627,3197,0,0,0.9785182497446648,True,4687,101937,175368.0
selection,extra0_ot2_temps4,retained,3,6,0,6,30.0,2,148824,136045,12779,0,0,0.9141334730957372,False,4687,133524,167808.0
selection,extra0_ot2_temps4,retained,1,6,1,5,30.0,2,148824,141069,7755,0,0,0.9478914691178842,False,4891,141135,194079.0
selection,extra0_ot2_temps4,retained,3,6,1,5,30.0,2,148824,94305,54519,0,0,0.6336679567811643,False,4891,249070,182706.0
selection,extra0_ot2_temps4,retained,1,6,2,4,30.0,2,148824,130569,18255,0,0,0.8773383325270118,False,5095,187773,223488.0
selection,extra0_ot2_temps4,retained,3,6,2,4,30.0,2,148824,34094,114730,0,0,0.2290893941837338,False,5493,420725,215439.0
selection,extra0_ot2_temps4,retained,1,6,0,6,40.0,2,148824,147455,1369,0,0,0.9908012148578186,True,4279,42394,158508.0
selection,extra0_ot2_temps4,retained,3,6,0,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,157047.0
selection,extra0_ot2_temps4,retained,1,6,1,5,40.0,2,148824,146843,1981,0,0,0.9866889748965221,True,4551,80436,164433.0
selection,extra0_ot2_temps4,retained,3,6,1,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,95414,160407.0
selection,extra0_ot2_temps4,retained,1,6,2,4,40.0,2,148824,144779,4045,0,0,0.9728202440466591,True,4823,120414,180351.0
selection,extra0_ot2_temps4,retained,3,6,2,4,40.0,2,148824,118115,30709,0,0,0.7936555931838951,False,4823,189486,171960.0
selection,extra0_ot2_temps4,retained,1,6,0,6,50.0,2,148824,148591,233,0,0,0.9984343923023168,True,3871,19518,156588.0
selection,extra0_ot2_temps4,retained,3,6,0,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,155628.0
