period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,51039,25415,0,0,0.6675778899730557,False,4327,116997,114906.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,51039,25415,0,0,0.6675778899730557,False,4327,116997,114906.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,26249,50205,0,0,0.34333063018285503,False,6453,306858,119691.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,26249,50205,0,0,0.34333063018285503,False,6453,306858,119691.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,106260.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,106260.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,107613.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,107613.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,55291,21163,0,0,0.7231930311036702,False,4259,97952,111309.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,55291,21163,0,0,0.7231930311036702,False,4259,97952,111309.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,105336.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,105336.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,105633.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,105633.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,69894,6560,0,0,0.9141967719151385,False,3987,52667,106986.0
evaluation,extra0_ot2_temps0,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,69894,6560,0,0,0.9141967719151385,False,3987,52667,106986.0
evaluation,extra0_ot2_temps2,retained,1,6,0,6,30.0,2,79371,71926,7445,0,0,0.906199997480188,False,4123,66152,115233.0
evaluation,extra0_ot2_temps2,retained,3,6,0,6,30.0,2,79371,66482,12889,0,0,0.8376107142407176,False,4123,78761,112515.0
evaluation,extra0_ot2_temps2,retained,1,6,1,5,30.0,2,79371,65059,14312,0,0,0.8196822517040229,False,4327,90193,122574.0
evaluation,extra0_ot2_temps2,retained,3,6,1,5,30.0,2,79371,53185,26186,0,0,0.670081011956508,False,4327,118344,117225.0
evaluation,extra0_ot2_temps2,retained,1,6,2,4,30.0,2,79371,49804,29567,0,0,0.6274835897242066,False,4531,137020,132912.0
evaluation,extra0_ot2_temps2,retained,3,6,2,4,30.0,2,79371,33255,46116,0,0,0.41898174396190047,False,5274,193550,128229.0
evaluation,extra0_ot2_temps2,retained,1,6,0,6,40.0,2,79371,77639,1732,0,0,0.9781784278892794,True,3715,28391,107487.0
evaluation,extra0_ot2_temps2,retained,3,6,0,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,106326.0
evaluation,extra0_ot2_temps2,retained,1,6,1,5,40.0,2,79371,75100,4271,0,0,0.9461894142696955,False,3987,47875,109992.0
evaluation,extra0_ot2_temps2,retained,3,6,1,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,108108.0
evaluation,extra0_ot2_temps2,retained,1,6,2,4,40.0,2,79371,69831,9540,0,0,0.8798049665494954,False,4259,75987,117336.0
evaluation,extra0_ot2_temps2,retained,3,6,2,4,40.0,2,79371,58502,20869,0,0,0.7370702145619937,False,4259,101215,112650.0
evaluation,extra0_ot2_temps2,retained,1,6,0,6,50.0,2,79371,79158,213,0,0,0.9973164001965453,True,3307,16246,105900.0
evaluation,extra0_ot2_temps2,retained,3,6,0,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,105336.0
evaluation,extra0_ot2_temps2,retained,1,6,1,5,50.0,2,79371,78163,1208,0,0,0.9847803353869802,True,3647,25054,106644.0
evaluation,extra0_ot2_temps2,retained,3,6,1,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,105831.0
evaluation,extra0_ot2_temps2,retained,1,6,2,4,50.0,2,79371,75645,3726,0,0,0.9530559020297086,True,3987,46003,109059.0
evaluation,extra0_ot2_temps2,retained,3,6,2,4,50.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62155,107382.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,30.0,2,76454,70402,6052,0,0,0.9208412901875638,False,4123,56451,113373.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,30.0,2,76454,65492,10962,0,0,0.8566196667277055,False,4123,68975,111096.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,30.0,2,76454,64514,11940,0,0,0.843827661077249,False,4327,79995,120351.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,30.0,2,76454,54133,22321,0,0,0.7080466685850315,False,4327,104453,116001.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,30.0,2,76454,51643,24811,0,0,0.6754780652418447,False,4531,120133,131175.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,30.0,2,76454,36674,39780,0,0,0.47968713213173936,False,4669,162957,125202.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,40.0,2,76454,74722,1732,0,0,0.977345855023936,True,3715,23891,107016.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,106260.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,40.0,2,76454,72855,3599,0,0,0.9529259423967353,True,3987,40248,109182.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,107613.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,40.0,2,76454,68652,7802,0,0,0.8979517095246815,False,4259,66076,115773.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,40.0,2,76454,59113,17341,0,0,0.773183875271405,False,4259,88481,111849.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,0,6,50.0,2,76454,76241,213,0,0,0.9972140110393177,True,3307,13250,105900.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,0,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,105336.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,1,5,50.0,2,76454,75246,1208,0,0,0.9841996494624219,True,3647,20894,106404.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,1,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,105633.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,1,6,2,4,50.0,2,76454,73399,3055,0,0,0.960041332042797,True,3987,38433,108480.0
evaluation,extra0_ot2_temps2,deduplicated_sensitivity,3,6,2,4,50.0,2,76454,69894,6560,0,0,0.9141967719151385,False,3987,52667,106986.0
evaluation,extra0_ot2_temps4,retained,1,6,0,6,30.0,2,79371,74378,4993,0,0,0.9370928928701919,False,4123,58161,116181.0
evaluation,extra0_ot2_temps4,retained,3,6,0,6,30.0,2,79371,66808,12563,0,0,0.8417180078366154,False,4123,77946,112755.0
evaluation,extra0_ot2_temps4,retained,1,6,1,5,30.0,2,79371,71063,8308,0,0,0.895327008605158,False,4327,76270,125727.0
evaluation,extra0_ot2_temps4,retained,3,6,1,5,30.0,2,79371,54666,24705,0,0,0.6887402199795896,False,4327,113454,117945.0
evaluation,extra0_ot2_temps4,retained,1,6,2,4,30.0,2,79371,65894,13477,0,0,0.8302024668959695,False,4531,97169,137550.0
evaluation,extra0_ot2_temps4,retained,3,6,2,4,30.0,2,79371,38103,41268,0,0,0.4800619873757418,False,4749,167926,129555.0
evaluation,extra0_ot2_temps4,retained,1,6,0,6,40.0,2,79371,78509,862,0,0,0.9891396101850802,True,3715,27086,108216.0
evaluation,extra0_ot2_temps4,retained,3,6,0,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,106326.0
